ID,Condición
145825,1
347604,0
130448,1
57139,1
274655,0
167157,1
400492,0
276197,1
40606,0
43052,0
123220,1
387605,0
344861,0
98393,0
401712,1
352517,0
140153,1
327366,0
208990,1
179482,0
110746,1
349975,1
350019,0
64497,1
150679,0
23661,1
124863,0
339529,0
342867,1
303933,0
146763,1
1593,0
360785,0
387198,0
205901,1
357339,1
273348,1
363313,0
387054,1
67840,0
373829,0
433143,1
116919,0
371321,0
11326,1
304465,0
146670,0
410495,0
8452,1
18156,0
361906,1
20397,0
316968,1
70751,0
279207,1
42992,0
374566,1
261705,1
426901,1
70608,1
211242,1
403303,1
126067,1
430563,1
237397,1
407545,0
404579,0
58290,1
362709,0
255043,0
232477,1
272983,1
238235,0
321138,1
251009,0
367887,1
157841,1
248627,0
310054,0
231415,1
39618,0
241238,1
145290,0
111238,1
203632,1
8564,1
109294,1
243590,0
372537,1
6619,0
188601,1
410715,0
177787,0
167650,1
148846,1
293861,0
121714,0
98709,1
269796,0
243691,0
327419,0
324923,1
88870,1
304693,0
305442,0
345376,0
342216,1
4782,1
276458,0
92207,0
219424,1
298671,0
134934,0
28279,0
129081,1
273887,1
434984,0
279835,1
76722,1
120386,1
288264,1
270716,0
49518,0
6617,1
120824,0
229686,1
339855,1
218500,0
100054,0
138692,1
183774,0
31110,0
325857,0
221043,0
332289,0
290545,0
284806,1
169406,1
76631,0
239250,0
147208,0
119751,0
180901,0
369819,0
149932,1
253288,0
300553,1
329130,0
262771,0
252138,1
219300,0
318542,1
263311,0
73114,1
340439,0
350915,1
233018,0
70075,1
82952,0
109649,0
283931,0
234970,0
46964,0
143970,1
434524,0
205014,0
342493,0
165835,0
231245,0
427281,0
224711,1
366606,1
73650,1
360546,0
283536,1
70863,1
275861,0
84709,1
250422,1
404410,1
371880,1
126505,1
346724,0
431390,1
142189,1
212496,0
201868,0
225888,0
101159,0
152876,1
430185,0
301203,0
370886,0
255281,1
411325,1
79823,0
289595,0
422746,0
326116,0
340055,1
177042,1
365661,0
165235,1
136542,1
186155,1
30296,0
429245,1
418330,1
196499,1
404200,0
425779,0
286568,0
169867,0
342737,0
219988,0
153520,0
111309,1
129261,0
254437,1
280543,1
368079,1
260720,1
311677,0
54269,0
390857,0
304202,0
165362,1
368412,0
363347,1
35532,1
286069,1
116148,1
22566,1
112584,0
369319,1
274911,0
128334,0
199792,1
337729,0
5983,0
334789,1
306530,1
359629,1
70891,1
334143,0
402890,1
61183,0
31938,1
116029,0
11705,0
88071,1
380206,1
186156,0
238711,1
333268,0
13024,0
186887,1
192179,1
304516,0
33375,0
273013,0
235559,1
362508,1
425502,1
189530,1
334209,1
193756,0
140006,0
253567,1
48943,0
298456,0
71478,1
52687,1
417154,1
127286,0
404095,0
435989,1
435751,1
3490,1
69126,1
89608,0
139782,1
238015,0
142476,0
135170,0
416646,1
333986,1
322278,0
248585,0
314512,1
352849,0
359285,0
405394,0
97302,1
394322,1
342181,1
38805,1
199696,1
417740,0
334337,0
101060,1
322887,0
287490,1
6844,0
205517,1
7403,1
340970,1
189180,0
261599,1
106432,0
221631,0
274747,0
380378,0
144804,1
128867,1
237823,1
46163,1
424477,0
101604,0
81903,0
21671,0
102210,0
207794,1
316120,0
256887,1
429555,1
385888,1
386416,0
309816,1
396924,0
418269,1
161547,1
27519,1
48311,0
313613,0
292449,0
9280,0
5707,0
108377,1
309758,1
115820,0
340779,0
428765,0
149477,0
314532,0
349453,0
265524,0
114372,0
280070,1
157305,0
285565,1
200758,0
167538,1
335619,0
393103,1
318107,1
23695,1
167218,1
109007,1
73439,0
229309,0
224373,0
58795,1
397978,1
355934,0
105309,1
205474,1
53799,0
250201,0
370595,0
388292,0
289624,0
387588,0
207583,1
297192,1
274708,0
367048,1
276486,1
324913,0
132667,1
10233,1
30675,0
5045,0
209370,1
255474,1
355111,0
315204,1
167630,1
144781,1
85963,1
263636,0
207001,1
26504,1
112595,1
367277,1
218446,0
256939,1
391511,1
3092,1
427447,1
240012,0
191819,1
372015,0
68453,0
244600,0
267227,1
281417,0
122504,1
107496,1
269849,1
114806,0
293319,0
56059,0
118903,1
91336,1
437710,1
296701,1
23908,0
95990,0
281139,1
138033,0
162706,1
376679,0
388289,1
329066,0
436385,0
426672,0
433237,1
48001,0
321929,0
17551,1
422492,0
56704,1
230416,1
384846,0
262877,0
381596,1
112133,0
233723,1
156706,1
434389,0
355729,0
332381,1
246355,0
218054,0
362507,0
241078,0
50855,0
282657,0
303128,1
333870,0
266856,1
370329,0
360039,1
55939,0
181365,1
74411,1
83439,1
378559,0
364105,1
376220,0
123698,1
174977,1
196939,1
313893,1
307371,0
95318,1
146475,0
418801,0
404739,0
339773,1
427220,0
65027,0
401667,0
358303,0
255843,1
374285,0
302832,0
65081,0
367836,1
304446,1
71173,0
90219,0
200409,1
28393,0
168173,0
395864,1
87965,1
359407,0
282865,1
345297,1
343404,1
420759,0
74216,1
97386,0
361210,1
133836,1
209692,1
197503,1
373998,1
119221,0
310182,0
211892,0
240636,1
121071,0
267735,1
216182,0
50143,0
91791,1
77275,0
351340,0
359777,1
299055,1
213981,0
390963,0
369726,1
291475,1
341340,0
391735,1
199419,1
102943,1
211415,0
251535,1
380109,1
80284,0
102603,0
319075,0
214166,0
77481,1
434210,1
80533,1
216220,0
252441,0
318606,1
362100,0
322389,0
419725,0
314042,1
392312,1
69898,1
425455,1
329131,1
250412,1
253324,1
179286,1
196991,1
113049,1
262704,1
214494,1
100264,0
368476,0
79895,0
222062,1
155992,1
78443,1
378906,1
424775,0
207647,1
242850,0
13301,1
195969,1
305174,0
62442,0
365916,0
143178,1
99040,0
397136,1
120579,1
332496,0
427790,0
23203,0
123905,1
304423,1
76477,0
187225,1
6739,1
193112,0
195781,0
257094,1
347128,0
44869,1
430302,1
158553,0
39456,1
158225,0
276698,1
253213,0
113414,1
264936,1
13924,1
67119,0
344743,0
136404,1
310014,0
241982,1
204701,1
36842,0
196221,1
291935,1
119516,0
153776,0
271189,0
434724,1
243697,1
417906,1
330649,0
309612,1
358185,0
16532,1
384533,0
176470,1
152712,0
28663,1
145757,1
435984,1
116037,0
145941,1
19541,1
280400,0
80705,0
214571,0
246506,0
239074,0
131617,0
41972,0
110335,1
375853,0
175588,0
175392,1
80145,0
188963,0
417078,0
224964,1
429196,0
129957,0
66937,1
206368,0
167296,0
385060,0
425097,0
343514,0
3599,1
258213,0
289264,0
98789,1
222353,0
296680,1
172439,0
191097,0
54088,0
380959,1
96913,1
297678,0
140631,1
300274,1
273479,0
347009,1
223800,0
83273,0
170766,1
84047,1
322054,1
111462,0
110135,1
162080,1
215740,0
295744,1
361157,0
291030,0
318750,0
85733,1
255649,0
125005,1
105756,1
25261,0
335875,1
69176,1
18590,1
297055,1
188190,1
254980,1
354424,0
338669,0
373520,0
184998,0
107098,1
65869,0
28262,1
266149,0
127787,1
173757,1
245258,0
124211,1
32185,0
313235,1
413505,1
301583,1
182228,0
87787,0
414270,1
285931,1
33476,1
220061,0
129630,0
34099,1
224163,1
139576,1
49737,1
69447,1
93102,1
284408,1
186180,0
120772,0
328513,1
415136,1
107207,1
408993,1
131364,0
167894,0
358416,1
136371,1
67554,1
187463,1
170996,1
430065,0
271612,0
155105,1
268168,1
124720,0
168610,1
293540,1
204156,1
403105,0
154831,1
8204,1
164063,1
382307,0
254410,1
63789,1
80102,1
42678,0
17666,1
59314,1
206610,1
321087,0
18652,0
70977,1
224768,0
90477,0
182804,0
271761,1
317231,1
297643,1
108488,0
173883,0
50685,1
373443,1
210256,0
325838,0
300344,0
236080,0
205927,1
330970,1
47498,0
310979,0
369495,0
393325,0
193313,0
416177,0
388221,1
152422,1
297284,0
239948,0
113567,1
168088,0
178141,0
429684,0
260157,0
337951,1
191736,0
34245,1
30841,1
32620,0
14677,0
290860,0
249326,1
312782,0
23359,0
433128,1
218655,1
43205,1
133721,1
377398,1
29197,1
246957,0
120651,0
338282,1
20098,0
216467,0
362208,1
170674,1
277929,1
353829,1
182294,0
170452,1
156731,1
125091,0
401919,1
264743,0
338862,0
169870,0
414877,0
131093,0
433853,1
22111,0
326090,0
323647,0
106647,1
63158,0
158756,1
236894,0
437923,0
216368,0
189370,1
125270,0
395501,0
414864,0
69685,1
79141,1
61588,0
229028,1
211906,0
195243,0
250271,1
235620,0
391245,1
421039,1
261874,0
89089,0
365267,1
37424,1
323959,0
141218,1
272769,1
145288,1
45098,1
99863,0
13403,0
347334,0
405611,1
92693,0
288039,1
398786,1
423059,0
59809,1
347379,0
389888,1
422212,1
306831,1
307791,0
167669,1
330140,1
397620,0
417571,0
227291,1
293395,0
3541,1
270036,1
420931,0
330141,1
26879,0
398600,0
309207,1
203181,1
25345,1
10842,1
329669,1
99978,0
34945,0
42237,1
272624,1
129350,1
295937,0
381253,0
56377,0
327870,1
138136,1
106788,0
146547,1
411612,0
42710,0
34143,0
110732,0
400267,0
247654,1
265389,1
371467,0
206827,1
210153,0
160295,0
136768,0
348297,0
5787,0
284855,0
263496,0
408759,0
249780,0
327766,0
335683,1
221155,0
277744,0
298005,0
89241,1
19545,0
410897,0
276845,0
254622,1
141038,1
250039,1
225220,1
56885,1
110443,0
359918,0
100356,1
250378,0
250816,1
299710,1
119770,0
205166,1
372158,1
362052,1
382658,0
48929,1
190284,1
387665,0
30056,0
204010,1
349879,1
329115,0
72947,1
183617,0
175724,1
190921,0
216297,1
118240,0
17163,1
395359,1
434963,0
60715,0
272702,0
29482,1
301883,0
188399,0
256328,1
256909,1
357498,0
60910,1
80064,0
421249,0
285466,0
296682,1
319433,1
310177,1
339560,0
340604,0
330235,0
403363,0
249568,0
435621,0
134997,1
321470,1
400236,0
419752,0
359480,1
336342,0
413213,1
285763,1
83411,1
66377,0
257155,0
156100,1
171063,0
125168,1
228087,1
190845,1
220571,1
410424,0
11294,1
18901,1
179446,0
234095,0
156229,1
43203,1
165918,1
9097,0
254559,0
74717,1
333368,0
271809,0
300326,1
149880,0
396166,1
172525,1
195553,1
18082,0
33571,1
417513,0
20811,0
324782,0
6690,0
383662,0
97807,1
5573,0
17099,0
94711,1
264772,1
146771,0
111669,0
6116,0
402163,1
154316,1
158563,0
58232,1
112656,1
352155,0
194216,0
181709,1
6760,1
263333,1
247444,1
388788,1
38843,0
82963,0
191879,1
273676,0
103433,0
100590,0
431982,1
150517,1
181984,0
324933,0
267944,1
355646,1
196570,1
196216,0
72025,1
190351,1
58710,1
256855,0
144498,0
106778,0
377557,0
183790,0
186224,0
382346,0
335693,0
65854,1
317699,1
301449,0
49226,0
294514,0
260119,0
61104,0
297542,1
38751,0
144021,0
335126,1
84338,1
434743,0
104385,1
150037,1
216737,1
150357,1
194826,1
337433,0
228328,1
42655,1
78717,1
394422,1
292188,0
416271,0
248872,0
190751,1
420710,0
15817,0
147561,1
239516,1
419425,0
45875,1
128034,0
125726,1
367641,0
223090,0
376714,1
208386,0
189272,0
145778,0
82245,1
89760,0
15446,0
193842,1
124712,0
313345,1
282648,1
32028,0
48139,0
124643,1
219124,1
333595,1
221006,0
224441,1
422188,0
146162,0
253144,1
402653,0
174193,1
123202,1
143094,0
50660,0
112907,0
83842,0
196922,1
376426,0
48848,0
392381,0
437218,1
315593,0
409419,0
254042,0
114198,1
167069,1
196583,1
427833,1
307949,1
224050,0
153734,0
203276,1
348570,1
188792,1
162149,0
7522,1
413657,0
399090,0
350730,1
305310,0
412840,1
356344,0
287039,1
426997,1
25427,0
247691,0
169052,1
224285,1
188007,1
15441,1
216301,0
2383,1
318000,1
122863,0
316004,1
369472,1
178283,1
225003,0
209725,0
123056,1
64659,0
224250,0
72546,1
351184,1
175270,1
20622,0
259329,0
282475,0
238723,0
381392,0
370819,0
431588,1
54669,1
265033,0
373364,1
30704,1
325599,0
353945,1
373544,1
199001,1
205969,0
52623,0
170505,1
133226,0
66991,1
136546,1
330502,1
64955,1
114818,1
144175,1
129422,1
416458,0
315828,0
276295,0
222406,0
341356,0
42586,0
18359,0
396704,0
168278,1
187485,0
81042,1
343279,1
12205,1
50578,1
406659,1
235505,0
244766,1
75111,1
69350,0
346673,1
334281,1
419558,0
110698,0
81341,1
78848,1
3757,0
309789,0
94490,1
163460,1
111027,0
280950,1
370109,0
431362,1
424537,1
198723,0
437802,0
49796,1
339023,1
315817,1
261084,1
20786,0
81540,1
133908,1
326412,0
287193,1
344045,0
53527,0
163279,1
413539,0
58228,0
57865,1
240653,0
254259,1
100464,1
216410,0
111075,1
106300,1
289223,1
47985,0
210861,1
331649,0
242449,0
51351,1
297903,0
429752,1
323826,1
227591,1
423117,1
121331,0
228779,1
8330,0
395032,0
382738,1
151249,1
157034,0
66573,0
167877,0
392885,0
366687,1
365680,0
1528,0
207423,1
382914,1
368027,0
84026,1
366601,0
230048,1
212371,1
118754,1
205461,0
103150,1
226551,1
386096,1
238628,0
10594,0
123267,1
209305,0
397362,0
107643,0
81161,0
1828,1
198918,0
285585,1
212739,0
100322,1
294630,0
358197,0
437196,0
177486,0
136947,1
114607,1
69926,1
176073,1
126491,0
62447,1
12237,0
277010,0
337984,1
267733,1
199971,0
377987,0
67830,1
396576,0
42994,1
185715,1
54437,1
161233,1
381895,0
49873,0
336240,1
292747,1
389150,1
310293,1
163208,0
313888,1
386757,0
348365,0
61901,1
371411,0
278502,0
136781,0
128732,0
207394,1
382796,0
97033,1
374539,0
141079,1
74362,0
132341,0
423673,0
147901,1
363179,0
130765,0
306283,1
334662,0
428672,1
357770,1
197199,1
305947,1
89679,1
331703,0
5801,0
203932,1
133207,0
112969,0
205259,0
248285,1
189993,1
221050,1
251836,1
409862,0
275135,0
427646,0
182218,0
366597,0
210820,1
380443,0
401191,0
411448,0
78464,1
212663,1
65342,0
262057,1
392596,0
226089,0
269991,1
275868,1
145790,0
85389,0
248019,1
61428,1
107615,1
370574,1
409288,0
266172,1
392818,0
94499,1
203333,0
195041,1
300292,0
115738,0
166953,0
313633,0
101888,0
102340,1
70196,1
146301,0
131743,1
429897,0
342203,0
378924,1
413842,1
183585,1
347696,1
252069,1
422530,1
40560,1
61951,0
181533,0
353627,0
67132,0
53398,1
40141,0
344213,0
96382,0
397809,0
225960,1
402372,0
128375,1
196966,1
431923,0
241665,1
15728,1
209530,0
359445,1
219678,0
395087,0
47376,1
365608,0
292287,0
370330,1
294759,0
308310,0
369847,1
348407,1
292744,1
54585,0
30575,0
365248,1
65668,0
135708,0
154440,1
276259,0
14966,0
285578,1
307587,1
206826,1
172648,1
44806,0
85758,0
58759,0
188361,1
52034,1
258974,0
407419,1
152429,0
286754,0
353355,1
215571,0
231707,1
211036,1
423443,1
46772,0
289774,0
293825,0
297067,0
156061,1
139829,0
148187,1
135138,1
29710,1
275902,1
152950,0
420266,1
411494,1
374417,0
258630,1
142842,0
307610,1
417726,0
166265,1
130945,1
212669,0
341781,1
68818,1
43306,0
422462,1
299426,0
132912,0
82718,0
274285,0
361600,0
208573,0
218857,0
48983,1
311822,0
200649,1
410276,0
268793,1
115605,1
414191,1
265938,1
15164,1
375856,0
222589,0
106935,1
103143,0
422813,1
424073,1
131217,1
408001,1
103765,1
285515,1
50358,0
9023,1
140161,1
324038,1
197026,0
180584,0
58478,0
162700,0
368749,0
21535,0
350807,0
233952,0
422990,1
143691,0
100413,0
298876,1
179645,0
9041,0
62724,1
300455,1
63085,0
409392,0
290982,0
178763,0
358114,0
436815,1
75087,1
363920,0
6895,0
63669,0
387187,1
438542,1
242565,0
126768,1
155417,0
93996,0
189221,1
115204,1
204092,1
397776,0
430137,1
300272,0
395108,0
79291,1
36250,1
280357,0
357204,0
284457,0
132852,0
114520,1
214249,0
200178,1
209122,1
137120,0
129443,1
204774,1
211918,1
97944,1
152356,0
247810,0
278875,0
264849,1
408059,0
93997,0
166954,0
88675,1
292502,1
341091,1
185673,1
429686,0
246381,0
146303,1
271267,0
272866,1
79763,0
230046,1
25341,1
253655,0
199157,0
93758,0
99825,1
79168,0
432854,0
428206,0
424193,0
414950,0
413839,0
238993,1
44111,0
182318,1
323327,0
234640,0
374062,0
95836,0
122190,1
114937,0
87526,1
127040,0
82875,1
245626,1
11993,1
354853,1
366238,0
416210,1
296059,1
331128,0
180423,1
166594,0
35935,0
281196,0
24341,0
317799,0
338444,1
73937,0
64433,1
45770,1
211657,0
371671,1
70585,1
199370,1
410360,0
309063,1
199212,0
238774,0
315884,0
339531,1
272945,1
287206,1
279444,1
339827,1
138277,0
116601,1
18022,1
326928,1
127590,0
23507,0
346906,0
16075,1
351142,0
212338,0
111244,1
167528,0
216041,0
132540,0
188034,0
181046,1
271440,0
167014,0
253501,1
314631,1
82835,0
150550,1
222146,0
106823,1
28067,1
427788,1
234786,1
300535,0
13170,1
186494,1
273908,0
374866,1
191393,1
262510,0
145560,0
424105,1
373394,1
97705,0
294527,1
240613,0
29762,1
255421,1
160231,0
77104,1
154388,0
410630,0
12530,1
212653,0
75093,0
402993,0
409744,0
316609,1
79018,0
94862,0
290761,1
42977,0
255611,0
148719,0
32506,0
350102,1
254294,1
186962,1
306415,0
53766,1
64376,1
423637,1
75866,0
296024,0
10980,1
249748,0
357875,1
351308,0
32851,1
242917,1
271514,0
374353,1
323526,1
303249,1
338591,0
306027,1
396849,0
222830,1
219654,0
103544,0
246140,0
308863,1
303627,1
167544,1
343110,1
435564,0
313028,0
301967,1
294599,1
336059,0
326399,1
21343,0
119882,1
403720,1
5872,1
135636,0
228950,0
391881,0
171420,0
336599,1
34654,1
33843,1
376833,0
74203,0
436041,0
299869,0
153213,1
261355,1
326706,0
260973,0
236206,1
325252,0
230441,0
306307,1
191587,0
157206,1
74626,1
174846,0
237732,0
215889,1
273844,1
29072,1
110355,0
49317,0
150275,1
330958,1
230226,1
59582,1
435473,1
254916,1
309264,0
40041,1
178096,0
357667,1
315959,1
273416,0
134278,1
99981,0
93068,0
40831,1
302874,0
296777,0
212834,0
34835,0
192515,0
42344,0
265802,1
52315,0
144903,1
232652,0
366424,0
147938,0
192750,0
71062,1
215803,0
174348,1
186018,0
194261,1
147718,1
393916,0
61773,0
137523,0
390208,1
321385,1
124864,0
162691,0
268109,0
116805,0
56614,0
62205,0
409969,1
82818,1
329392,0
143593,1
392317,0
65313,0
354852,0
121951,1
163459,1
101729,0
236684,0
264737,1
69243,1
194270,0
99016,1
134470,0
201101,0
419039,0
335282,1
332714,1
375100,1
42613,0
382412,0
306987,1
197534,0
222232,1
186355,0
116313,1
155544,0
368590,0
402601,0
306841,1
160978,0
366012,0
108850,1
41266,1
317020,0
337761,1
263764,1
57873,0
178946,0
289945,1
226013,0
419451,0
181016,1
299287,1
302334,0
213579,1
347729,0
333438,1
338635,1
235138,0
261248,1
279886,0
218672,1
422903,1
340757,1
2730,0
188416,1
256646,0
137436,1
155547,1
184892,0
388820,0
178114,0
221153,0
151372,0
337732,1
98499,0
123316,0
364611,1
232855,1
308323,1
103901,1
156319,0
374213,0
395665,1
58227,0
6315,0
45092,0
223150,1
150200,1
269412,0
208390,1
104869,0
298060,0
379485,0
179205,0
404198,1
71537,1
431962,0
342802,1
371600,1
332254,1
186897,1
325766,0
93876,0
290262,0
412826,1
258351,0
176894,1
50956,1
141508,0
195535,0
436760,0
130704,0
408877,0
335724,0
204090,0
273157,1
232531,0
263158,1
148771,0
81575,0
157686,1
131990,0
312646,0
213645,0
171788,0
280157,0
410738,0
148935,0
98297,1
51197,0
10213,1
316965,1
357732,1
65884,0
84012,1
342825,0
311354,0
176565,1
134854,1
305672,0
134688,0
298301,1
232001,1
353329,0
76978,0
114415,1
5794,0
386711,1
370896,0
41993,0
392459,0
200694,1
362626,0
90673,0
40904,0
290462,1
194626,1
416159,0
355689,0
334108,1
371589,0
206974,1
21542,0
74483,0
364271,1
319581,1
374003,0
146040,0
399859,1
218009,1
198046,0
384750,1
154071,0
437860,1
224586,1
425222,0
322704,1
153495,1
388842,0
4402,1
326762,1
348168,0
87697,0
423481,0
21509,0
406510,1
308169,1
294437,1
398715,1
195126,0
211684,1
419582,0
322776,1
421767,1
365632,1
11611,0
195470,0
109961,1
226373,1
313865,1
308808,0
75307,1
126148,1
134395,1
328941,0
37470,1
200322,0
320725,1
400851,1
329794,0
58201,1
279625,0
334705,0
70932,1
197712,1
65638,1
149539,1
222228,0
266424,0
218808,1
282913,1
207176,1
330575,0
385752,1
64748,0
345809,1
4876,1
337547,0
27337,1
349460,0
23659,0
430004,1
272247,0
25762,1
230480,0
268452,1
426698,0
31986,0
363955,0
153978,0
404502,0
107892,1
49671,0
112394,1
21474,1
159669,0
117744,1
80219,0
82649,0
211313,1
346371,0
311776,0
385823,1
265644,1
178779,1
87920,1
155047,0
33933,0
362971,0
222469,1
375213,1
190469,0
47031,1
31573,1
328670,0
254021,0
217871,0
178043,1
152368,1
161372,0
253509,1
422779,1
386354,1
29887,0
430891,1
8212,1
163149,1
292889,0
104056,0
89065,0
28295,0
258126,1
400840,1
382096,1
47994,0
142764,0
406583,1
409930,1
64077,1
217354,0
270079,0
129558,0
197449,0
408812,0
144333,1
265094,0
29088,1
388558,0
281369,0
412028,1
311646,0
187374,0
396280,0
374338,1
256190,0
265783,1
382889,0
242017,1
382840,1
12850,1
240531,0
4528,1
322427,0
175638,0
54233,0
362960,0
280156,1
212662,1
257692,1
176778,0
246915,0
52300,0
351483,0
149497,1
363952,0
43096,1
312397,1
318896,0
154719,1
310592,1
297407,0
102135,0
146660,1
147014,1
332277,0
426897,1
163926,1
102260,0
333369,1
5298,1
210914,0
374609,1
180791,1
345638,0
16575,1
354119,1
90919,1
417222,0
366683,0
156112,1
235885,0
269580,0
112947,1
121469,0
170790,1
382309,1
388439,0
81175,1
268623,0
225328,0
119512,1
288258,0
128068,0
285138,0
87339,0
282361,1
214520,0
142931,1
434478,0
127032,0
130739,1
310754,0
213433,0
416189,0
71987,0
419340,0
431205,0
364378,0
121275,0
8825,1
48118,1
268038,0
257237,0
18997,0
131557,0
23321,1
232072,0
373058,0
429099,1
40900,0
321756,1
334878,1
239939,0
298861,1
329235,1
431633,0
87061,0
240941,0
301638,0
60846,0
6064,1
20707,1
72985,1
10586,0
130435,1
358271,1
320097,1
150898,1
219184,0
387967,0
163226,0
164195,0
155574,1
236900,1
355105,0
371779,1
320935,0
258743,0
213386,0
230314,0
201630,0
102230,0
32224,1
339580,0
225211,0
419402,0
6335,1
398523,0
125331,0
162049,0
431567,0
126594,1
407753,1
330199,1
339898,1
148158,0
260601,1
82218,0
300526,1
271593,1
148928,0
339553,1
347532,1
414065,0
324513,0
109864,0
263253,0
138782,0
360363,1
396021,0
390476,0
406563,0
284829,0
338943,0
116854,1
225893,1
134845,1
270110,0
383107,0
395085,1
203599,0
197204,1
222696,0
198249,0
344625,1
336164,1
128582,1
136844,0
387113,1
29703,0
123476,0
381197,1
230937,0
5625,1
108936,1
311187,1
334372,1
339467,0
182407,0
147237,0
131793,1
314027,1
344906,1
8269,0
124526,0
308327,1
331739,1
121451,0
415664,0
17205,1
10538,1
388782,1
175575,0
255544,0
329893,1
313221,1
70323,0
102641,1
113578,1
168308,1
232095,0
68492,0
147957,0
34237,0
326356,1
359626,1
272019,0
85347,1
209563,0
113531,1
309524,1
258392,1
344469,1
431696,1
419711,0
66679,1
255680,0
190058,1
161299,1
254528,0
78221,0
404865,0
389034,0
53589,0
360199,0
31466,1
208111,0
237682,0
248337,0
337676,0
330301,1
234211,0
269464,1
226348,0
375531,0
214329,0
406995,0
33057,0
79270,1
409657,0
324922,1
172897,1
187779,1
413858,1
21300,1
384549,0
185077,1
87941,1
305306,1
393080,1
201140,1
71467,1
285294,0
211900,0
183733,0
302279,0
160188,0
326106,1
427809,1
156362,0
87720,1
389829,0
111033,0
327023,1
273109,0
174618,1
42554,0
395803,1
82155,1
345242,1
435597,1
169866,0
432453,1
338642,1
178420,1
129402,1
336494,0
214160,0
317212,0
415325,0
421471,0
58508,0
12769,0
69090,0
255063,1
307754,0
341802,1
40367,0
1328,1
208959,1
172348,0
427699,1
368190,1
251640,0
117662,0
86474,0
423227,1
249988,1
246349,0
14577,0
420029,0
170883,0
366838,0
312953,1
11304,1
161802,1
258549,1
117061,0
93984,1
408281,1
146063,1
54239,1
413302,0
327082,0
172594,0
46162,1
53682,1
103992,0
113232,1
34799,1
12700,0
290891,1
158515,1
66473,0
53293,1
360175,1
316019,1
405999,0
269854,0
278317,0
136537,0
389800,1
330497,0
37740,0
325828,1
324265,0
42417,1
209591,1
237869,1
147169,0
371886,0
181252,0
136973,0
41916,1
435069,0
255059,0
382551,1
385711,1
42471,0
295529,1
377341,0
97444,0
360716,1
31790,0
260206,0
120542,0
188384,0
70825,1
223820,0
177008,0
23923,1
155845,1
243125,0
154197,1
262930,1
34544,1
18064,0
146511,1
211638,1
406056,1
34316,0
128284,1
222928,0
404515,0
173350,0
224071,1
254318,1
44866,1
58244,1
310610,0
146137,1
208497,1
369608,1
249455,0
159245,0
336050,0
412191,1
396110,1
399521,1
19220,0
287177,0
137075,0
168240,0
393082,0
18195,0
164903,1
147655,0
308092,1
306292,1
239687,0
323414,1
381026,0
84234,1
240986,1
276162,1
45021,1
333831,0
85363,0
193552,0
208681,0
341893,0
117364,1
402928,1
168850,1
246597,0
423630,1
333500,0
302033,1
350764,0
18628,0
49979,0
184737,1
41388,0
148646,0
56122,1
360624,0
249195,0
312062,0
250350,1
134749,0
8080,0
304775,1
347385,1
144350,1
401267,1
152323,1
56814,0
16614,0
286587,1
288247,1
296997,0
5109,0
93887,0
336144,1
227977,0
62168,0
310590,1
237699,1
403861,0
365169,0
245280,0
326362,1
249936,0
208143,0
295970,1
164180,1
112441,0
326058,0
42252,0
4925,1
208790,0
357199,0
4575,0
362680,0
259855,0
425085,1
388338,1
6824,1
327196,1
250533,0
375490,0
252159,1
187378,0
391927,1
33793,0
430433,0
255878,0
233586,1
335581,1
173605,0
357477,1
224694,1
79871,0
133569,0
247307,1
193784,1
311220,1
214692,1
121209,1
356158,1
85327,0
26270,1
430316,0
123769,1
266035,0
236390,1
251711,0
244457,1
118895,0
12272,1
151927,0
244351,1
179893,0
251212,0
181599,1
26735,0
433308,1
138719,0
74389,0
259556,1
81151,1
437772,0
156898,1
412312,0
399864,1
396523,0
101335,0
135929,0
333066,1
378779,1
357125,0
343713,1
191597,1
7564,1
42183,0
101971,0
433005,0
45263,0
381739,1
337484,1
260428,0
324966,1
305875,0
51735,0
220671,1
248264,1
296258,1
367911,0
286933,1
152679,0
234294,0
81266,1
43468,0
151326,1
276816,1
172520,1
23105,1
24954,1
341053,0
137479,1
58999,0
193024,0
257743,1
104769,0
239476,1
56868,0
153679,0
261068,0
343201,0
398372,0
220970,0
244941,1
294142,0
112823,0
429706,0
315543,1
372402,0
432713,1
184047,0
317151,1
328231,1
409130,0
342002,1
40825,1
268268,1
341839,0
104611,0
71438,1
315002,0
56387,1
425363,1
97849,1
157311,0
237080,0
350180,0
393004,0
157678,1
401674,1
402650,0
305470,0
332618,0
386107,0
69962,0
153481,1
243983,0
390179,0
72430,0
291462,1
307264,1
171082,1
145447,0
54039,0
121294,1
276960,1
173952,1
320826,1
1120,0
292070,0
408239,0
256032,0
291040,1
154272,1
234668,1
526,0
380023,1
322606,1
22996,1
115609,1
342848,0
50759,0
181998,0
189517,0
390647,1
244316,0
257681,0
216812,1
305157,0
116641,0
104949,1
334344,0
240942,1
119292,1
259819,1
226636,1
54041,0
335340,0
117924,0
428125,1
210552,0
358287,0
157599,1
422323,0
33837,1
431094,0
308649,1
419670,1
432446,1
161651,1
176881,1
438674,0
215942,0
307964,0
421665,0
103195,1
274615,1
78201,1
248903,1
37222,1
401043,0
185419,1
419968,0
29268,1
289224,1
380547,1
148268,0
305396,1
47101,1
26506,0
347077,1
28429,1
433298,0
178048,0
263365,1
155944,1
232579,0
143856,1
311012,1
157432,0
423388,1
249328,0
373318,0
